case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
1,"Verifikasi button Make Appointment Sukses","Button Make Appointment",1,"Wildanul Ahsan",2234,Passed,"2023-01-03 02:04:42","1. Buka bowser
2. Go To URL
3. Klik button Make Appoinment
","1. Google chrome, Mozilla, dll
2. https://katalon-demo-cura.herokuapp.com/
3. 
","1. User buka browser google chrome
2. Buka link, dan klik make appointment
3. Sukses, user masuk halaman login
","1. Untested
2. Untested
3. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. ",
2,"Verifikasi Sukses login",Login,2,"Wildanul Ahsan",2882,Passed,"2023-01-03 02:04:51","1. Masukan username
2. Masukaan Password
3. Klik Button Login
","1. username : John Doe
2. password : ThisIsNotAPassword
3. 
","1. Username benar
2. Password benar
3. User bisa login
User masuk halaman awal Book Make Appointment
","1. Untested
2. Untested
3. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. ",
3,"Verifikasi gagal login, username salah",Login,2,"Wildanul Ahsan",1190,Passed,"2023-01-03 02:04:53","1. Masukan username salah
2. Masukan password benar
3. Klik button login
","1. username : wildan
2. password : ThisIsNotAPassword
3. 
","1. username salah
2. password benar
3. User tidak bisa login, dan mendapatkan pesan error
User masih di halaman login
","1. Untested
2. Untested
3. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. ",
4,"Verifikasi gagal login, password salah",Login,2,"Wildanul Ahsan",854,Passed,"2023-01-03 02:04:55","1. Masukan username benar
2. Masukan password salah
3. Kliik Button Login
","1. username : John Doe
2. password : wildan
3. 
","1. Username benar
2. Password salah
3. User tidak bisa login, dan mendapatkan pesan error
User masih di halaman login
","1. Untested
2. Untested
3. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. ",
5,"Verifikasi gagal login, password dan username salah",Login,2,"Wildanul Ahsan",770,Passed,"2023-01-03 02:04:57","1. Masukan username salah
2. Masukan password salah
3. Klik Button Login
","1. username : wildan
2. password : wildan
3. 
","1. Username salah
2. password salah
3. User tidak bisa login, dan mendapatkan pesan error
User masih di halaman login
","1. Untested
2. Untested
3. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. ",
6,"Verifikasi gagal login, password dan username kosong",Login,2,"Wildanul Ahsan",823,Passed,"2023-01-03 02:04:58","1. Tidak memasukan username
2. Tidak memasukan password
3. Klik Button Login
","1. username :
2. password :
3. 
","1. Username kosong
2. Password kosong
3. User tidak bisa login, dan mendapatkan pesan error
User masih di halaman login
","1. Untested
2. Untested
3. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. ",
7,"Verifikasi gagal login, password kosong",Login,2,"Wildanul Ahsan",1348,Passed,"2023-01-03 02:05:01","1. Masukan username benar
2. Tidak memasukan password
3. Klik Button Login
","1. username : John Doe
2. password :
3. 
","1. Username benar
2. Password salah/kosong
3. User tidak bisa login, dan mendapatkan pesan error
User masih di halaman login
","1. Untested
2. Untested
3. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. ",
8,"Verifikasi gagal login, username kosong",Login,2,"Wildanul Ahsan",857,Passed,"2023-01-03 02:05:03","1. Tidak memasukan username
2. Masukan password benar
3. Klik Button Login
","1. username :
2. password : ThisIsNotAPassword
3. 
","1. Username salah/kosong
2. password benar
3. User tidak bisa login, dan mendapatkan pesan error
User masih di halaman login
","1. Untested
2. Untested
3. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. ",
9,"Buat Janji Temu dengan kolom terisi penuh dan benar","Book Appointment",3,"Wildanul Ahsan",3961,Passed,"2023-01-03 02:05:07","1. Klik Facility dan pilih Hongkog CURA Healthcare Center
2. Klik Apply for hospital readmission
3. Klik Healthcare Program dan pilih Medicare
4. Klik Visit Date (Required) dan pilih tanggal 04/01/2023
5. Klik Comment dan ketik ""Belajar QA di Sanbercode"".
6. Klik Book Appointment
","1. Hongkog CURA Healthcare Center
2. 
3. Medicare
4. tanggal 04/01/2023
5. Belajar QA di Sanbercode
6. 
","1. Sukses memilih
2. Sukses memilih/yes
3. Sukses memilih
4. Sukses memilih
5. Sukses comment
6. Menambahkan janji temu sukses
Menampilkan halaman Appointment Confirmation
","1. Untested
2. Untested
3. Untested
4. Untested
5. Untested
6. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
10,"Buat Janji Temu dengan  TIDAK mengisi kolom Visit Date (Required)","Book Appointment",3,"Wildanul Ahsan",5070,Passed,"2023-01-03 02:05:13","1. 1. Klik Facility dan pilih Hongkog CURA Healthcare Center
2. 2\. Klik Apply for hospital readmission
3. 3\. Klik Healthcare Program dan pilih Medicare
4. 4\. Klik Visit Date \(Required\) tetapi tidak memilih
5. 5\. Klik Comment dan ketik ""Belajar QA di Sanbercode""\.
6. 6\. Klik Book Appointment
","1. 1. Hongkog CURA Healthcare Center
2. 
3. Medicare
4. 
5. Belajar QA di Sanbercode
6. 
","1. Sukses memilih
2. Sukses memilih/yes
3. Sukses memilih
4. Wajib mengisi tanggal janji temu
5. Sukses comment
6. Gagal menambahkan janji temu
Wajib mengisi tanggal janji temu
User masih di halaman Book Make Appointment
","1. Untested
2. Untested
3. Untested
4. Untested
5. Untested
6. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
11,"Buat Janji Temu dengan  TIDAK mengisi kolom Comment","Book Appointment",3,"Wildanul Ahsan",1357,Passed,"2023-01-03 02:05:18","1. 1. Klik Facility dan pilih Hongkog CURA Healthcare Center
2. 2\. Klik Apply for hospital readmission
3. 3\. Klik Healthcare Program dan pilih Medicare
4. 4\. Klik Visit Date \(Required\) dan pilih tanggal 04/01/2023
5. 5\. Tidak mengisi comment
6. 6\. Klik Book Appointment
","1. Hongkog CURA Healthcare Center
2. Apply for hospital readmission
3. Medicare
4. 04/01/2023
5. 
6. 
","1. Sukses memilih
2. Sukses memilih/yes
3. Sukses memilih
4. Sukses memilih
5. Comment kosong
6. Menambahkan janji temu sukses
Menampilkan halaman Appointment Confirmation
","1. Untested
2. Untested
3. Untested
4. Untested
5. Untested
6. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
12,"Buat Janji Temu dengan  memilih tanggal yang sudah terlewat","Book Appointment",3,"Wildanul Ahsan",12000,Failed,"2023-01-03 02:06:19","1. 1. Klik Facility dan pilih Hongkog CURA Healthcare Center
2. 2\. Klik Apply for hospital readmission
3. 3\. Klik Healthcare Program dan pilih Medicare
4. 4\. Klik Visit Date \(Required\) dan pilih tanggal 01/01/2023
5. 5\. Klik Comment dan ketik ""Belajar QA di Sanbercode""\.
6. 6\. Klik Book Appointment
","1. Hongkog CURA Healthcare Center
2. 
3. Medicare
4. 01/01/2023
5. Belajar QA di Sanbercode
6. 
","1. Sukses memilih
2. Sukses memilih
3. Sukses memilih
4. Sukses memilih
5. Sukses comment
6. Gagal menambahkan janji temu
Wajib mengisi tanggal janji temu di hari selanjutnya
User masih di halaman Book Make Appointment
","1. Passed
2. Passed
3. Passed
4. Failed
5. Untested
6. Untested
","Seharusnya ketika memasukan tanggal yang sudah terlewat tidak bisa melakukan janji temu, dan tidak bisa di lanjutkan ke halaman berikutnya",High,Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
13,"Buat Janji Temu dengan  memilih tahun yang sudah terlewat","Book Appointment",3,"Wildanul Ahsan",14000,Failed,"2023-01-03 02:07:01","1. 1. Klik Facility dan pilih Hongkog CURA Healthcare Center
2. 2\. Klik Apply for hospital readmission
3. 3\. Klik Healthcare Program dan pilih Medicare
4. 4\. Klik Visit Date \(Required\) dan pilih tanggal 01/01/2022
5. 5\. Klik Comment dan ketik ""Belajar QA di Sanbercode""\.
6. 6\. Klik Book Appointment
","1. Hongkog CURA Healthcare Center
2. 
3. Medicare
4. 01/01/2022
5. Belajar QA di Sanbercode
6. 
","1. Sukses memilih
2. Sukses memilih
3. Sukses memilih
4. Sukses memilih
5. Sukses comment
6. Gagal menambahkan janji temu
Wajib mengisi tanggal dan tahun janji temu di hari selanjutnya
User masih di halaman Book Make Appointment
","1. Passed
2. Passed
3. Passed
4. Failed
5. Untested
6. Untested
","Seharusnya ketika memasukan tahun yang sudah terlewat tidak bisa melakukan janji temu, dan tidak bisa di lanjutkan ke tahap berikutnya",High,Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
14,"Verifikasi Logout",Logout,4,"Wildanul Ahsan",4361,Passed,"2023-01-03 02:07:22","1. 1. Klik Menu di Halaman Kanan Atas
2. 2\. Klik Logout
","1. 
2. 
","1. Sukses Klik Menu
2. Sukses Logout
","1. Untested
2. Untested
",,High,Normal,"To be automated",Functional,,"1. 
2. ",
